File Type and Signature: SDRPOWER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Events Engine Realm: SDR4 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Format Type: SDR New ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event Number: 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUT Type: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW version: 0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW build: 0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Additional data offset: 128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Additional data size: 32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
File type format vintage: 0x01000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event (payload) format version: 0x01000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Host: SDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Host identifier: FLX11694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Host timer resolution (MSB): 100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Host timer resolution (LSB): 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUID: bc0000-0000-0000-0000-000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Events Engine Realm version: 1.5.237064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTF version: 0.0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDN Factor: 1.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Voltage Factor: 1.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Timestamp,Packet Type,RMS Window,Peak Window,Resolution,Measurement Type,Power Unit,RMS IDD,IDD FIRST,IDD SECOND,Change_Voltage_Request,Change_Voltage_Actual,Set_Power_ON_Request,Set_Power_ON_Actual,Set_Power_OFF_Request,Set_Power_OFF_Actual,Overall_Over_Current(peak),Overall_Over_Current(RMS),Unit_Over_Current(Peak),Unit_Over_Current(RMS),Unit_Critical_Over_Current,Power_Error,None,OVERALL_OC_THRESHOLD,VOLTAGE,SRCV,SRCP,OC_VAL,OC_THRESHOLD,FO,BO
42726690,POWER CONTROL PACKET,262144,4,mA,,1,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,N/A,N/A,N/A,Firmware,N/A,N/A,,
42726690,POWER CONTROL PACKET,262144,4,mA,,2,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,N/A,N/A,N/A,Firmware,N/A,N/A,,
42726690,POWER CONTROL PACKET,262144,4,mA,,3,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,N/A,N/A,N/A,Firmware,N/A,N/A,,
42773914,POWER CONTROL PACKET,262144,4,mA,,1,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,N/A,N/A,N/A,Firmware,N/A,N/A,,
42773914,POWER CONTROL PACKET,262144,4,mA,,2,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,N/A,N/A,N/A,Firmware,N/A,N/A,,
42773914,POWER CONTROL PACKET,262144,4,mA,,3,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,N/A,N/A,N/A,Firmware,N/A,N/A,,
42774600,POWER CONTROL PACKET,262144,4,mA,,1,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,N/A,N/A,N/A,Firmware,N/A,N/A,,
42774600,POWER CONTROL PACKET,262144,4,mA,,2,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,N/A,N/A,N/A,Firmware,N/A,N/A,,
42774600,POWER CONTROL PACKET,262144,4,mA,,3,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,N/A,N/A,N/A,Firmware,N/A,N/A,,
42821875,POWER CONTROL PACKET,262144,4,mA,,1,,,,0,0,0,1,1,0,0,0,0,0,0,0,0,N/A,N/A,N/A,Firmware,N/A,N/A,,
42821875,POWER CONTROL PACKET,262144,4,mA,,2,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,N/A,N/A,N/A,Firmware,N/A,N/A,,
42821875,POWER CONTROL PACKET,262144,4,mA,,3,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,N/A,N/A,N/A,Firmware,N/A,N/A,,
42830323,POWER CONTROL PACKET,262144,4,mA,,1,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,N/A,3300,Firmware,N/A,N/A,N/A,,
