File Type and Signature: SDRPOWER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Events Engine Realm: SDR4 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Format Type: SDR New ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event Number: 19750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DUT Type: known,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW version: 0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW build: 0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Additional data offset: 128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Additional data size: 32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
File type format vintage: 0x01000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event (payload) format version: 0x01000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Host: SDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Host identifier: FLX11694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Host timer resolution (MSB): 100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Host timer resolution (LSB): 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUID: bc0000-0000-0000-0000-000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Events Engine Realm version: 1.5.237064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VTF version: 0.0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDN Factor: 1.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Voltage Factor: 1.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Timestamp,Packet Type,RMS Window,Peak Window,Resolution,Measurement Type,Power Unit,RMS IDD,IDD FIRST,IDD SECOND,Change_Voltage_Request,Change_Voltage_Actual,Set_Power_ON_Request,Set_Power_ON_Actual,Set_Power_OFF_Request,Set_Power_OFF_Actual,Overall_Over_Current(peak),Overall_Over_Current(RMS),Unit_Over_Current(Peak),Unit_Over_Current(RMS),Unit_Critical_Over_Current,Power_Error,None,OVERALL_OC_THRESHOLD,VOLTAGE,SRCV,SRCP,OC_VAL,OC_THRESHOLD,FO,BO
59208747,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59208747,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208747,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208762,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59208762,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208762,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208777,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59208777,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208777,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208793,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59208793,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208793,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208808,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208808,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208808,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208823,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59208823,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
